precision,recall
0.18488649940262844,1.0
0.18494173887063042,1.0
0.184997011356844,1.0
0.18505231689088192,1.0
0.18510765550239233,1.0
0.18516302722105893,1.0
0.18521843207660083,1.0
0.18527387009877283,1.0
0.18532934131736528,1.0
0.18538484576220426,1.0
0.1854403834631516,1.0
0.18555155875299761,1.0
0.1856071964017991,1.0
0.1856628674265147,1.0
0.1857185718571857,1.0
0.18577430972388956,1.0
0.1858300810567397,1.0
0.1858858858858859,1.0
0.18594172424151398,1.0
0.18599759615384615,1.0
0.18605350165314097,1.0
0.18610944076969332,1.0
0.1861654135338346,1.0
0.1862214199759326,1.0
0.18627746012639182,1.0
0.18633353401565322,1.0
0.18638964167419453,1.0
0.1865019584212112,1.0
0.1865581675708258,1.0
0.1866144106119988,1.0
0.18672699849170438,1.0
0.18683972230606702,1.0
0.18689613526570048,1.0
0.1869525823014195,1.0
0.18700906344410875,1.0
0.18712212817412333,1.0
0.1871787118234049,1.0
0.18723532970356926,1.0
0.18729198184568835,1.0
0.18734866828087168,1.0
0.18740538904026643,1.0
0.18746214415505755,1.0
0.18751893365646774,1.0
0.18757575757575756,1.0
0.18763261594422553,1.0
0.187689508793208,1.0
0.18774643615407946,1.0
0.18780339805825244,1.0
0.18786039453717754,1.0
0.18791742562234365,1.0
0.18797449134527786,1.0
0.18803159173754558,1.0
0.18808872683075054,1.0
0.18814589665653494,1.0
0.18820310124657952,1.0
0.1882603406326034,1.0
0.18831761484636447,1.0
0.18837492391965915,1.0
0.18843226788432269,1.0
0.18848964677222899,1.0
0.1885470606152909,1.0
0.18866199329472721,1.0
0.18871951219512195,1.0
0.1888346552776083,1.0
0.18889227952395485,1.0
0.18894993894993894,1.0
0.18900763358778627,1.0
0.18906536346976177,1.0
0.18912312862816988,1.0
0.18918092909535453,1.0
0.18923876490369917,1.0
0.1892966360856269,1.0
0.1893545426736005,1.0
0.1894124847001224,1.0
0.18947046219773492,1.0
0.18952847519902022,1.0
0.18958652373660032,1.0
0.18964460784313725,1.0
0.18976088289393012,1.0
0.18981907390371053,1.0
0.18987730061349692,1.0
0.18999386126457948,1.0
0.19005219527172246,1.0
0.19011056511056512,1.0
0.19016897081413212,1.0
0.19022741241548863,1.0
0.19028588994774054,1.0
0.19040295293755768,1.0
0.19046153846153846,1.0
0.19052016004924593,1.0
0.19057881773399016,1.0
0.19063751154912226,1.0
0.1906962415280345,1.0
0.19075500770416023,1.0
0.19081381011097412,1.0
0.19087264878199198,1.0
0.19093152375077113,1.0
0.1909904350509102,1.0
0.19104938271604938,1.0
0.19110836677987034,1.0
0.19116738727609636,1.0
0.19122644423849244,1.0
0.19128553770086526,1.0
0.19134466769706338,1.0
0.1914630374265388,1.0
0.19152227722772278,1.0
0.19158155369854535,1.0
0.191640866873065,1.0
0.19170021678538246,1.0
0.19175960346964063,1.0
0.19181902696002479,1.0
0.19187848729076257,1.0
0.19193798449612404,1.0
0.19199751861042183,1.0
0.19205708966801116,1.0
0.19211669770328987,1.0
0.19217634275069853,1.0
0.1922360248447205,1.0
0.19229574401988195,1.0
0.19235550031075202,1.0
0.1924152937519428,1.0
0.19247512437810946,1.0
0.19253499222395024,1.0
0.1925948973242066,1.0
0.19265483971366323,1.0
0.1927148194271482,1.0
0.19277483649953286,1.0
0.1928348909657321,1.0
0.19289498286070428,1.0
0.19295511221945136,1.0
0.19301527907701901,1.0
0.19307548346849657,1.0
0.19313572542901716,1.0
0.1931960049937578,1.0
0.19325632219793942,1.0
0.19331667707682698,1.0
0.19337706966572946,1.0
0.1934375,1.0
0.19349796811503595,1.0
0.19355847404627893,1.0
0.1936190178292149,1.0
0.19367959949937422,1.0
0.19374021909233177,1.0
0.19380087664370696,1.0
0.1938615721891638,1.0
0.19392230576441102,1.0
0.19398307740520213,1.0
0.19404388714733542,1.0
0.19416562107904642,1.0
0.19422654534044556,1.0
0.19428750784682988,1.0
0.19434850863422293,1.0
0.19440954773869346,1.0
0.19447062519635563,1.0
0.19453174104336896,1.0
0.19459289531593837,1.0
0.19465408805031448,1.0
0.19471531928279334,1.0
0.19477658904971681,1.0
0.19483789738747245,1.0
0.1948992443324937,1.0
0.19496062992125984,1.0
0.19502205419029617,1.0
0.19508351717617398,1.0
0.19514501891551073,1.0
0.19520655944497003,1.0
0.19526813880126184,1.0
0.1953297570211423,1.0
0.19539141414141414,1.0
0.19545311019892642,1.0
0.19551484523057486,1.0
0.19557661927330175,1.0
0.1956384323640961,1.0
0.19570028453999366,1.0
0.19576217583807717,1.0
0.1958241062954761,1.0
0.19594808483697373,1.0
0.19601013299556683,1.0
0.19607222046246436,1.0
0.19613434727503168,1.0
0.19619651347068146,1.0
0.1962587190868738,1.0
0.19632096416111638,1.0
0.19638324873096447,1.0
0.19644557283402095,1.0
0.19650793650793652,1.0
0.19657033979040966,1.0
0.19663278271918677,1.0
0.19669526533206227,1.0
0.19675778766687857,1.0
0.19682034976152624,1.0
0.196882951653944,1.0
0.196945593382119,1.0
0.19700827498408657,1.0
0.19707099649793058,1.0
0.19713375796178345,1.0
0.19719655941382605,1.0
0.19725940089228808,1.0
0.1973222824354479,1.0
0.19738520408163265,1.0
0.1974481658692185,1.0
0.1975111678366305,1.0
0.1975742100223428,1.0
0.19763729246487868,1.0
0.1977004152028106,1.0
0.19776357827476038,1.0
0.19782678171939916,1.0
0.19789002557544758,1.0
0.19795330988167573,1.0
0.1980166346769034,1.0
0.19808,1.0
0.19814340588988477,1.0
0.19820685238552674,1.0
0.19827033952594492,1.0
0.19833386735020828,1.0
0.1983974358974359,1.0
0.1985246953175112,1.0
0.19858838626884825,1.0
0.19865211810012837,1.0
0.1987158908507223,1.0
0.19877970456005137,1.0
0.19890745501285348,1.0
0.1989713918354227,1.0
0.19903536977491962,1.0
0.19909938887101963,1.0
0.19916344916344916,1.0
0.19922755069198583,1.0
0.19929169349645848,1.0
0.1993558776167472,1.0
0.19942010309278352,1.0
0.19948436996455043,1.0
0.19954867827208253,1.0
0.199613028055466,1.0
0.1996774193548387,1.0
0.19974185221039045,1.0
0.1998063266623628,1.0
0.1998708427510494,1.0
0.19993540051679587,1.0
0.20006464124111184,1.0
0.20012932428063368,1.0
0.2001940491591203,1.0
0.2002588159171789,1.0
0.20032362459546926,1.0
0.2003884752347038,1.0
0.20045336787564766,1.0
0.2005183025591189,1.0
0.20058327932598832,1.0
0.20064829821717992,1.0
0.20071335927367057,1.0
0.20077846253649043,1.0
0.2008436080467229,1.0
0.2009087958455047,1.0
0.20110461338531513,1.0
0.20116997075073123,1.0
0.20123537061118335,1.0
0.20130081300813008,1.0
0.20136629798308392,1.0
0.20143182557761147,1.0
0.20149739583333334,1.0
0.20156300879192446,1.0
0.20162866449511402,1.0
0.20169436298468557,1.0
0.20176010430247718,1.0
0.20182588849038147,1.0
0.20195758564437194,1.0
0.20222149624305782,1.0
0.2022875816993464,1.0
0.20235371036286368,1.0
0.2024198822759974,1.0
0.2024860974811907,1.0
0.2025523560209424,1.0
0.20268500327439423,1.0
0.20275139207337045,1.0
0.2028178243774574,1.0
0.20288430022943296,1.0
0.2030173827484421,1.0
0.20308398950131235,1.0
0.20315063997374466,1.0
0.20321733420879842,1.0
0.2032840722495895,1.0
0.2033508541392904,1.0
0.20341767992113047,1.0
0.20355146333442947,1.0
0.2036184210526316,1.0
0.20368542283645935,1.0
0.20375246872942726,1.0
0.20381955877510702,1.0
0.2038866930171278,1.0
0.20395387149917626,1.0
0.2040210942649967,1.0
0.20408836135839103,1.0
0.204155672823219,1.0
0.20422302870339823,1.0
0.20435787388577087,1.0
0.20442536327608982,1.0
0.20456047587574355,1.0
0.2046280991735537,1.0
0.2046957671957672,1.0
0.20483123759099933,1.0
0.20489904005296258,1.0
0.20496688741721855,1.0
0.20503477972838688,1.0
0.20510271703114646,1.0
0.20517069937023533,1.0
0.20523872679045094,1.0
0.20530679933665008,1.0
0.20537491705374916,1.0
0.2054430799867242,1.0
0.2055112881806109,1.0
0.20557954168050482,1.0
0.20564784053156146,1.0
0.20571618477899634,1.0
0.2057845744680851,1.0
0.20585300964416361,1.0
0.20592149035262808,1.0
0.2059900166389351,1.0
0.20605858854860187,1.0
0.20612720612720611,1.0
0.2061958694203864,1.0
0.20626457847384205,1.0
0.20633333333333334,1.0
0.20640213404468155,1.0
0.20647098065376918,1.0
0.20667779632721203,1.0
0.20674682698730795,1.0
0.20681590377547612,1.0
0.2068850267379679,1.0
0.20695419592109662,1.0
0.2070926731348277,1.0
0.2071619812583668,1.0
0.20723133578841646,1.0
0.20737018425460638,1.0
0.2074396782841823,1.0
0.20750921890714047,1.0
0.20757880617035546,1.0
0.20764844012076483,1.0
0.20771812080536914,1.0
0.20785762256548018,1.0
0.207927443735304,1.0
0.207997311827957,1.0
0.2080672268907563,1.0
0.20820719811638075,1.0
0.2082772543741588,1.0
0.20834735779198923,1.0
0.20848770629841698,1.0
0.2085579514824798,1.0
0.2086282440175261,1.0
0.20876897133220912,1.0
0.20883940620782726,1.0
0.20890988862639218,1.0
0.2089804186360567,1.0
0.20905099628503884,1.0
0.20912162162162162,1.0
0.20919229469415343,1.0
0.209263015551048,1.0
0.20933378424078458,1.0
0.20940460081190798,1.0
0.20947546531302877,1.0
0.20954637779282329,1.0
0.20961733830003387,1.0
0.20968834688346882,1.0
0.2097594035920027,1.0
0.20983050847457627,1.0
0.20990166158019669,1.0
0.20997286295793757,1.0
0.21004411265693926,1.0
0.21011541072640869,1.0
0.2101867572156197,1.0
0.21025815217391305,1.0
0.21032959565069656,1.0
0.21040108769544527,1.0
0.21047262835770147,1.0
0.21054421768707482,1.0
0.2106158557332426,1.0
0.21068754254594962,1.0
0.2107592781750085,1.0
0.21083106267029972,1.0
0.2109028960817717,1.0
0.21097477845944104,1.0
0.21104670985339244,1.0
0.2112627986348123,1.0
0.2113349265961079,1.0
0.2114071038251366,1.0
0.21147933037239494,1.0
0.2115516062884484,1.0
0.21162393162393162,1.0
0.21169630642954856,1.0
0.21176873075607253,1.0
0.21184120465434633,1.0
0.21191372817528245,1.0
0.21198630136986302,1.0
0.2120589242891401,1.0
0.21213159698423578,1.0
0.21220431950634214,1.0
0.21227709190672153,1.0
0.21234991423670668,1.0
0.21242278654770075,1.0
0.21249570889117747,1.0
0.2125686813186813,1.0
0.21264170388182754,1.0
0.2127147766323024,1.0
0.21278789962186317,1.0
0.21286107290233838,1.0
0.2129342965256278,1.0
0.21300757054370267,1.0
0.21308089500860586,1.0
0.2131542699724518,1.0
0.2132276954874268,1.0
0.2133011716057891,1.0
0.213374698379869,1.0
0.21352190410486374,1.0
0.21359558316080055,1.0
0.21366931308249915,1.0
0.21389080856945406,1.0
0.21396474248185274,1.0
0.2140387275242047,1.0
0.21426098996192455,1.0
0.21433518005540167,1.0
0.21440942154485626,1.0
0.21448371448371448,1.0
0.2145580589254766,1.0
0.21463245492371705,1.0
0.21478140180430258,1.0
0.2148559527941687,1.0
0.21500521014241056,1.0
0.21507991660875608,1.0
0.2151546750086896,1.0
0.21522948539638387,1.0
0.21530434782608696,1.0
0.21545422902888967,1.0
0.2155292479108635,1.0
0.21560431905259492,1.0
0.2156794425087108,1.0
0.21575461833391427,1.0
0.21582984658298465,1.0
0.21590512731077782,1.0
0.2159804605722261,1.0
0.21605584642233858,1.0
0.21613128491620112,1.0
0.2162067761089766,1.0
0.21628232005590498,1.0
0.2163579168123034,1.0
0.21643356643356643,1.0
0.21650926897516615,1.0
0.2165850244926522,1.0
0.2166608330416521,1.0
0.21673669467787116,1.0
0.21681260945709283,1.0
0.2168885774351787,1.0
0.2169645986680687,1.0
0.2170406732117812,1.0
0.2171168011224132,1.0
0.21719298245614035,1.0
0.21742184755883387,1.0
0.21772775237425254,1.0
0.21780436312456017,1.0
0.21788102780711016,1.0
0.21795774647887323,1.0
0.21818822700035248,1.0
0.21826516220028208,1.0
0.218342151675485,1.0
0.21841919548341568,1.0
0.2184962936816096,1.0
0.2185734463276836,1.0
0.21865065347933593,1.0
0.21872791519434628,1.0
0.21880523153057618,1.0
0.2188826025459689,1.0
0.21896002829854969,1.0
0.21903750884642603,1.0
0.2191150442477876,1.0
0.2191926345609065,1.0
0.21927027984413744,1.0
0.21934798015591778,1.0
0.21942573555476783,1.0
0.2195035460992908,1.0
0.21958141184817312,1.0
0.21965933286018452,1.0
0.2197373091941782,1.0
0.2198153409090909,1.0
0.21989342806394316,1.0
0.21997157071783938,1.0
0.220049768929968,1.0
0.2201280227596017,1.0
0.22020633226609748,1.0
0.2202846975088968,1.0
0.2203631185475258,1.0
0.22044159544159544,1.0
0.22059871703492517,1.0
0.22075606276747503,1.0
0.22083481983589012,1.0
0.22091363311920056,1.0
0.22099250267761514,1.0
0.22107142857142856,1.0
0.2211504108610218,1.0
0.22122944960686206,1.0
0.2213876967095851,1.0
0.22146690518783543,1.0
0.221546170365068,1.0
0.22162549230218404,1.0
0.22170487106017192,1.0
0.2217843067001075,1.0
0.2218637992831541,1.0
0.2219433488705629,1.0
0.22202295552367288,1.0
0.222102619303911,1.0
0.22218234027279254,1.0
0.222262118491921,1.0
0.22242184692777578,1.0
0.22250179726815242,1.0
0.22258180510607695,1.0
0.22266187050359712,1.0
0.22274199352284996,1.0
0.2228221742260619,1.0
0.22290241267554917,1.0
0.22298270893371758,1.0
0.22306306306306306,1.0
0.22314347512617158,1.0
0.22322394518571945,1.0
0.22346570397111915,1.0
0.2235464066449982,1.0
0.22370798698951933,1.0
0.2237888647866956,1.0
0.22386980108499097,1.0
0.2239507959479016,1.0
0.22403184943901555,1.0
0.22411296162201302,1.0
0.22419413256066642,1.0
0.22427536231884057,1.0
0.22435665096049293,1.0
0.22443799854967367,1.0
0.22451940515052593,1.0
0.22460087082728591,1.0
0.22468239564428313,1.0
0.22476397966594044,1.0
0.22484562295677443,1.0
0.22492732558139536,1.0
0.22500908760450744,1.0
0.2250909090909091,1.0
0.2251727901054929,1.0
0.225254730713246,1.0
0.22533673097925008,1.0
0.22541879096868173,1.0
0.2255009107468124,1.0
0.22566532993073277,1.0
0.2258299890550894,1.0
0.22591240875912408,1.0
0.22607742878013148,1.0
0.22616002922908293,1.0
0.22624269005847952,1.0
0.2263254113345521,1.0
0.2264081931236284,1.0
0.22649103549213317,1.0
0.22657393850658858,1.0
0.22665690223361407,1.0
0.2268230120923415,1.0
0.22690615835777125,1.0
0.226989365603227,1.0
0.22707263389581805,1.0
0.22715596330275228,1.0
0.22723935389133626,1.0
0.2274898934215362,1.0
0.2275735294117647,1.0
0.22765722692166238,1.0
0.2277409860191317,1.0
0.2278248067721752,1.0
0.22790868924889543,1.0
0.2279926335174954,1.0
0.22807663964627856,1.0
0.2281607077036491,1.0
0.2282448377581121,1.0
0.2283290298782737,1.0
0.22841328413284132,1.0
0.22858197932053176,1.0
0.2286664203915774,1.0
0.2287509238728751,1.0
0.2288354898336414,1.0
0.22892011834319526,1.0
0.2290048094709582,1.0
0.22908956328645447,1.0
0.22917437985931136,1.0
0.22925925925925925,1.0
0.2293442015561319,1.0
0.22942920681986656,1.0
0.22951427512050426,1.0
0.22959940652818991,1.0
0.22968460111317254,1.0
0.22976985894580548,1.0
0.2298551800965466,1.0
0.22994056463595838,1.0
0.2300260126347083,1.0
0.23011152416356878,1.0
0.23054003724394787,1.0
0.2306259314456036,1.0
0.2307118896757361,1.0
0.2307979120059657,1.0
0.23088399850801938,1.0
0.23097014925373135,1.0
0.23105636431504292,1.0
0.23114264376400298,1.0
0.23122898767276803,1.0
0.23148840688107702,1.0
0.23157500935278713,1.0
0.2316616766467066,1.0
0.23174840883564207,1.0
0.23183520599250937,1.0
0.23192206819033345,1.0
0.23200899550224888,1.0
0.2320959880014998,1.0
0.23218304576144036,1.0
0.2322701688555347,1.0
0.23235735735735735,1.0
0.23244461134059333,1.0
0.2325319308790383,1.0
0.23261931604659902,1.0
0.2327942835652501,1.0
0.2328818660647103,1.0
0.23296951449002634,1.0
0.23305722891566266,1.0
0.233232856066315,1.0
0.2333207689408217,1.0
0.23340874811463047,1.0
0.23367308418271046,1.0
0.23376132930513596,1.0
0.23384964110313564,1.0
0.23393801965230537,1.0
0.2340264650283554,1.0
0.23411497730711045,1.0
0.23420355656451003,1.0
0.23429220287660862,1.0
0.23438091631957592,1.0
0.23446969696969697,1.0
0.2345585449033725,1.0
0.23464746019711902,1.0
0.2347364429275692,1.0
0.23482549317147192,1.0
0.2349146110056926,1.0
0.23500379650721337,1.0
0.2350930497531333,1.0
0.23536121673003801,1.0
0.23545074172689234,1.0
0.23554033485540335,1.0
0.23562999619337646,1.0
0.2357197258187357,1.0
0.2358095238095238,1.0
0.23589939024390244,1.0
0.2361694009919878,1.0
0.2362595419847328,1.0
0.23634975181366935,1.0
0.23644003055767762,1.0
0.23662079510703363,1.0
0.23689246077305778,1.0
0.23698315467075037,1.0
0.2370739180390655,1.0
0.23716475095785441,1.0
0.23725565350709085,1.0
0.23734662576687116,1.0
0.2375287797390637,1.0
0.23761996161228408,1.0
0.23771121351766514,1.0
0.2378025355359201,1.0
0.23789392774788623,1.0
0.2379853902345252,1.0
0.23807692307692307,1.0
0.23816852635629088,1.0
0.2382602001539646,1.0
0.23835194455140546,1.0
0.2384437596302003,1.0
0.23853564547206166,1.0
0.23862760215882806,1.0
0.23871962977246433,1.0
0.23881172839506173,1.0
0.23890389810883828,1.0
0.238996138996139,1.0
0.23908845113943608,1.0
0.23918083462132922,1.0
0.2392732895245458,1.0
0.23936581593194123,1.0
0.23945841392649903,1.0
0.23955108359133126,1.0
0.23964382500967868,1.0
0.23973663826491093,1.0
0.23982952344052694,1.0
0.24001550988755332,1.0
0.24010861132660977,1.0
0.24020178502134265,1.0
0.2402950310559006,1.0
0.24038834951456312,1.0
0.24048174048174048,1.0
0.24057520404197436,1.0
0.2406687402799378,1.0
0.24076234928043563,1.0
0.24085603112840467,1.0
0.24094978590891397,1.0
0.24104361370716512,1.0
0.2411375146084924,1.0
0.24132553606237817,1.0
0.24151385095591105,1.0
0.24160811865729898,1.0
0.24170245997657167,1.0
0.241796875,1.0
0.24189136381398985,1.0
0.2419859265050821,1.0
0.24208056315995308,1.0
0.2426499411995296,1.0
0.24274509803921568,1.0
0.24284032954099646,1.0
0.24293563579277866,1.0
0.24303101688260698,1.0
0.24312647289866457,1.0
0.2432220039292731,1.0
0.24331761006289307,1.0
0.24341329138812426,1.0
0.24350904799370574,1.0
0.24360487996851632,1.0
0.2437007874015748,1.0
0.24379677038204017,1.0
0.24389282899921197,1.0
0.24398896334253053,1.0
0.2440851735015773,1.0
0.24418145956607495,1.0
0.2443742597710225,1.0
0.24447077409162718,1.0
0.24466403162055336,1.0
0.24476077500988533,1.0
0.24485759493670886,1.0
0.2449544914918876,1.0
0.24505146476642914,1.0
0.24514851485148514,1.0
0.24524564183835182,1.0
0.24534284581847007,1.0
0.24544012688342584,1.0
0.2455374851249504,1.0
0.24583002382843527,1.0
0.24592769169646406,1.0
0.24602543720190778,1.0
0.24612326043737576,1.0
0.2462211614956245,1.0
0.2463191404695583,1.0
0.2464171974522293,1.0
0.2465153325368379,1.0
0.24661354581673306,1.0
0.24671183738541252,1.0
0.24681020733652312,1.0
0.2469086557638612,1.0
0.2470071827613727,1.0
0.2471057884231537,1.0
0.24720447284345048,1.0
0.24730323611666,1.0
0.24740207833733013,1.0
0.24750099960015995,1.0
0.2476,1.0
0.24769907963185275,1.0
0.24789747697236683,1.0
0.24799679487179488,1.0
0.24809619238476954,1.0
0.24819566960705694,1.0
0.24829522663457682,1.0
0.2483948635634029,1.0
0.24849458048976314,1.0
0.24859437751004015,1.0
0.2486942547207714,1.0
0.24879421221864953,1.0
0.2488942501005227,1.0
0.248994368463395,1.0
0.24909456740442656,1.0
0.24919484702093397,1.0
0.24929520741039066,1.0
0.24939564867042707,1.0
0.2501010101010101,1.0
0.2502021018593371,1.0
0.2503032753740396,1.0
0.25040453074433655,1.0
0.2507087889833941,1.0
0.2508103727714749,1.0
0.2509120389136603,1.0
0.25101378751013786,1.0
