fpr,tpr
0.12188813449725186,0.3651050080775444
0.12318137730358875,0.3651050080775444
0.12318137730358875,0.3667205169628433
0.12382799870675719,0.3667205169628433
0.12382799870675719,0.36995153473344106
0.12544455221467832,0.36995153473344106
0.12544455221467832,0.37479806138933763
0.12609117361784675,0.37479806138933763
0.12609117361784675,0.3925686591276252
0.12641448431943098,0.3925686591276252
0.12641448431943098,0.39579967689822293
0.1267377950210152,0.39579967689822293
0.12738441642418363,0.39579967689822293
0.12770772712576786,0.39579967689822293
0.12770772712576786,0.3990306946688207
0.1280310378273521,0.3990306946688207
0.1280310378273521,0.40064620355411956
0.12835434852893632,0.40064620355411956
0.12835434852893632,0.40226171243941844
0.12900096993210475,0.40226171243941844
0.12900096993210475,0.40549273021001614
0.12900096993210475,0.4087237479806139
0.12900096993210475,0.42164781906300486
0.12932428063368898,0.42164781906300486
0.12932428063368898,0.4345718901453958
0.1296475913352732,0.4345718901453958
0.1296475913352732,0.4378029079159935
0.13223407694794698,0.4378029079159935
0.13223407694794698,0.4394184168012924
0.13288069835111543,0.4394184168012924
0.13320400905269963,0.4394184168012924
0.13320400905269963,0.44426494345718903
0.13352731975428386,0.44426494345718903
0.13352731975428386,0.45234248788368336
0.13352731975428386,0.4555735056542811
0.13352731975428386,0.45718901453957994
0.1338506304558681,0.45718901453957994
0.1338506304558681,0.4620355411954766
0.1338506304558681,0.4668820678513732
0.13417394115745232,0.4668820678513732
0.13417394115745232,0.47334410339256866
0.13514387326220498,0.47334410339256866
0.13514387326220498,0.47495961227786754
0.13579049466537343,0.47495961227786754
0.13579049466537343,0.481421647819063
0.13579049466537343,0.4862681744749596
0.13643711606854186,0.4862681744749596
0.13643711606854186,0.4878836833602585
0.14031684448755255,0.4878836833602585
0.14031684448755255,0.4911147011308562
0.14064015518913675,0.4911147011308562
0.14064015518913675,0.4927302100161551
0.14064015518913675,0.49596122778675283
0.14064015518913675,0.5008077544426495
0.14064015518913675,0.5088852988691438
0.14064015518913675,0.5153473344103393
0.14064015518913675,0.5201938610662359
0.14064015518913675,0.5411954765751211
0.14193339799547364,0.5411954765751211
0.14193339799547364,0.5573505654281099
0.1425800193986421,0.5573505654281099
0.1425800193986421,0.5605815831987075
0.14290333010022632,0.5605815831987075
0.14290333010022632,0.5654281098546042
0.14290333010022632,0.568659127625202
0.14290333010022632,0.5718901453957996
0.14290333010022632,0.5767366720516963
0.14290333010022632,0.5783521809369951
0.14290333010022632,0.5977382875605816
0.14290333010022632,0.6009693053311793
0.14290333010022632,0.6042003231017771
0.14322664080181055,0.6042003231017771
0.14322664080181055,0.6058158319870759
0.14322664080181055,0.6235864297253635
0.14322664080181055,0.6332794830371568
0.14354995150339475,0.6332794830371568
0.14354995150339475,0.6413570274636511
0.14354995150339475,0.6445880452342488
0.14354995150339475,0.654281098546042
0.14354995150339475,0.6575121163166397
0.14354995150339475,0.6655896607431341
0.14354995150339475,0.678513731825525
0.14354995150339475,0.6849757673667205
0.14354995150339475,0.6898222940226171
0.14354995150339475,0.6978998384491115
0.14354995150339475,0.7011308562197092
0.1441965729065632,0.7011308562197092
0.1441965729065632,0.7043618739903069
0.14451988360814744,0.7043618739903069
0.14451988360814744,0.7075928917609047
0.14451988360814744,0.7108239095315024
0.14451988360814744,0.7124394184168013
0.14484319430973167,0.7124394184168013
0.14484319430973167,0.7140549273021002
0.1454898157129001,0.7140549273021002
0.1454898157129001,0.7172859450726979
0.14581312641448432,0.7172859450726979
0.14581312641448432,0.7189014539579968
0.15357258325250567,0.7189014539579968
0.15357258325250567,0.7221324717285945
0.15357258325250567,0.7269789983844911
0.15357258325250567,0.7302100161550888
0.15357258325250567,0.7350565428109854
0.15357258325250567,0.7447495961227787
0.15357258325250567,0.7479806138933764
0.15357258325250567,0.7512116316639742
0.15357258325250567,0.752827140549273
0.15389589395408987,0.752827140549273
0.15389589395408987,0.7576736672051696
0.15389589395408987,0.7609046849757674
0.1542192046556741,0.7609046849757674
0.1542192046556741,0.7705977382875606
0.1542192046556741,0.7754442649434572
0.1542192046556741,0.777059773828756
0.1542192046556741,0.7915993537964459
0.1542192046556741,0.7980613893376414
0.15454251535725833,0.7980613893376414
0.15454251535725833,0.8045234248788369
0.15454251535725833,0.8077544426494345
0.15518913676042678,0.8077544426494345
0.15518913676042678,0.8093699515347335
0.15551244746201098,0.8093699515347335
0.15551244746201098,0.8190630048465266
0.15551244746201098,0.827140549273021
0.1558357581635952,0.827140549273021
0.1558357581635952,0.8352180936995154
0.1558357581635952,0.8449111470113085
0.1558357581635952,0.8497576736672051
0.1558357581635952,0.8578352180936996
0.1558357581635952,0.8626817447495961
0.1558357581635952,0.8723747980613893
0.15615906886517944,0.8723747980613893
0.15615906886517944,0.8804523424878837
0.15615906886517944,0.8966074313408724
0.15615906886517944,0.9030694668820679
0.15615906886517944,0.9063004846526656
0.15615906886517944,0.9095315024232633
0.15615906886517944,0.9111470113085622
0.15648237956676367,0.9111470113085622
0.15648237956676367,0.9224555735056543
0.15648237956676367,0.938610662358643
0.15648237956676367,0.9418416801292407
0.15648237956676367,0.9466882067851373
0.15680569026834787,0.9466882067851373
0.15680569026834787,0.9579967689822294
0.15809893307468478,0.9579967689822294
0.15809893307468478,0.9596122778675282
0.15939217588102167,0.9596122778675282
0.15939217588102167,0.9612277867528272
0.1600387972841901,0.9612277867528272
0.1600387972841901,0.9709208400646203
0.16197866149369544,0.9709208400646203
0.1626252828968639,0.9709208400646203
0.17070805043646944,0.9709208400646203
0.17070805043646944,0.9725363489499192
0.17103136113805367,0.9725363489499192
0.1716779825412221,0.9725363489499192
0.1716779825412221,0.9741518578352181
0.17200129324280633,0.9741518578352181
0.17200129324280633,0.9854604200323102
0.17297122534755902,0.9854604200323102
0.17394115745231167,0.9854604200323102
0.17458777885548013,0.9854604200323102
0.17458777885548013,0.9870759289176091
0.17685095376656967,0.9870759289176091
0.17749757516973813,0.9870759289176091
0.1784675072744908,0.9870759289176091
0.17879081797607502,0.9870759289176091
0.17943743937924345,0.9870759289176091
0.18525703200775945,0.9870759289176091
0.18655027481409633,0.9870759289176091
0.1888134497251859,0.9870759289176091
0.18946007112835433,0.9870759289176091
0.1901066925315228,0.9870759289176091
0.19107662463627545,0.9870759289176091
0.19204655674102813,0.9870759289176091
0.19333979954736502,0.9870759289176091
0.19366311024894925,0.9870759289176091
0.19624959586162302,0.9870759289176091
0.1975428386679599,0.9870759289176091
0.19818946007112836,0.9870759289176091
0.2017458777885548,0.9870759289176091
0.2033624312964759,0.9870759289176091
0.20950533462657614,0.9870759289176091
0.2101519560297446,0.9870759289176091
0.21112188813449725,0.9870759289176091
0.21176850953766568,0.9870759289176091
0.21952796637568703,0.9870759289176091
0.22017458777885549,0.9870759289176091
0.22146783058519237,0.9870759289176091
0.22211445198836083,0.9870759289176091
0.22308438409311349,0.9870759289176091
0.22308438409311349,0.9886914378029079
0.22437762689945037,0.9886914378029079
0.22502424830261883,0.9886914378029079
0.2259941804073715,0.9886914378029079
0.22664080181053992,0.9886914378029079
0.22696411251212414,0.9886914378029079
0.2276107339152926,0.9886914378029079
0.22858066602004526,0.9886914378029079
0.22987390882638215,0.9886914378029079
0.22987390882638215,0.9903069466882067
0.23084384093113483,0.9903069466882067
0.23084384093113483,0.9919224555735057
0.23116715163271903,0.9919224555735057
0.23116715163271903,0.9935379644588045
0.2318137730358875,0.9935379644588045
0.23246039443905595,0.9935379644588045
0.23278370514064015,0.9935379644588045
0.2334303265438086,0.9935379644588045
0.2334303265438086,0.9951534733441034
0.23407694794697703,0.9951534733441034
0.23860329776915615,0.9951534733441034
0.23957322987390883,0.9951534733441034
0.24021985127707726,0.9951534733441034
0.24021985127707726,0.9983844911147012
0.24086647268024572,0.9983844911147012
0.2421597154865826,0.9983844911147012
0.24312964759133526,0.9983844911147012
0.24312964759133526,1.0
0.2434529582929195,1.0
0.24409957969608795,1.0
0.24474620109925638,1.0
0.24668606530876172,1.0
0.24700937601034595,1.0
0.24765599741351438,1.0
0.2492725509214355,1.0
0.24991917232460395,1.0
0.2502424830261882,1.0
0.25121241513094084,1.0
0.25315227934044615,1.0
0.2537989007436146,1.0
0.25476883284836727,1.0
0.2563853863562884,1.0
0.2576786291626253,1.0
0.2580019398642095,1.0
0.2596184933721306,1.0
0.26058842547688327,1.0
0.2612350468800517,1.0
0.2622049789848044,1.0
0.26317491108955704,1.0
0.2638215324927255,1.0
0.26640801810539927,1.0
0.2677012609117362,1.0
0.26834788231490464,1.0
0.2696411251212415,1.0
0.27028774652440996,1.0
0.27610733915292596,1.0
0.2767539605560944,1.0
0.27772389266084707,1.0
0.279017135467184,1.0
0.2796637568703524,1.0
0.28160362107985776,1.0
0.2822502424830262,1.0
0.2838667959909473,1.0
0.28451341739411573,1.0
0.2890397672162949,1.0
0.29000969932104753,1.0
0.290656320724216,1.0
0.29550598124797933,1.0
0.2967992240543162,1.0
0.30132557387649533,1.0
0.30197219527966374,1.0
0.30326543808600065,1.0
0.3039120594891691,1.0
0.3058519236986744,1.0
0.3064985451018429,1.0
0.30714516650501134,1.0
0.30779178790817974,1.0
0.3158745554477853,1.0
0.31652117685095377,1.0
0.3200775945683802,1.0
0.32072421597154865,1.0
0.32104752667313285,1.0
0.3216941480763013,1.0
0.3239573229873909,1.0
0.32460394439055934,1.0
0.3275137407048173,1.0
0.3288069835111542,1.0
0.33204009052699646,1.0
0.3326867119301649,1.0
0.3330100226317491,1.0
0.33365664403491757,1.0
0.33462657613967023,1.0
0.3355965082444229,1.0
0.3359198189460071,1.0
0.33656644034917554,1.0
0.34173941157452314,1.0
0.34238603297769155,1.0
0.3433559650824442,1.0
0.34400258648561266,1.0
0.3443258971871969,1.0
0.3449725185903653,1.0
0.34982217911412866,1.0
0.3504688005172971,1.0
0.3511154219204656,1.0
0.35176204332363403,1.0
0.35208535402521823,1.0
0.35337859683155515,1.0
0.36081474296799226,1.0
0.36146136437116066,1.0
0.3688975105075978,1.0
0.36954413191076624,1.0
0.37827352085354027,1.0
0.37892014225670867,1.0
0.39670223084384093,1.0
0.39799547365017784,1.0
0.39993533785968316,1.0
0.4005819592628516,1.0
0.4015518913676043,1.0
0.40219851277077273,1.0
0.40284513417394113,1.0
0.40446168768186225,1.0
0.4051083090850307,1.0
0.40575493048819916,1.0
0.4067248625929518,1.0
0.41189783381829936,1.0
0.4125444552214678,1.0
0.41416100872938894,1.0
0.4144843194309732,1.0
0.4151309408341416,1.0
0.4164241836404785,1.0
0.41707080504364696,1.0
0.41739411574523116,1.0
0.4180407371483996,1.0
0.4203039120594892,1.0
0.4222437762689945,1.0
0.4238603297769156,1.0
0.42741674749434205,1.0
0.4280633688975105,1.0
0.43485289363077917,1.0
0.4384093113482056,1.0
0.4400258648561267,1.0
0.44067248625929517,1.0
0.44131910766246363,1.0
0.44261235046880054,1.0
0.44293566117038474,1.0
0.4435822825735532,1.0
0.4455221467830585,1.0
0.4464920788878112,1.0
0.44713870029097963,1.0
0.44843194309731654,1.0
0.44907856450048494,1.0
0.45263498221791143,1.0
0.45328160362107983,1.0
0.45651471063692206,1.0
0.4581312641448432,1.0
0.45877788554801163,1.0
0.4591011962495959,1.0
0.4597478176527643,1.0
0.4629809246686065,1.0
0.463627546071775,1.0
0.4730035564177174,1.0
0.47365017782088586,1.0
0.48205625606207564,1.0
0.4827028774652441,1.0
0.4914322664080181,1.0
0.4920788878111865,1.0
0.498545101842871,1.0
0.49919172324603944,1.0
0.5150339476236664,1.0
0.516003879728419,1.0
0.5198836081474297,1.0
0.5205302295505981,1.0
0.5257032007759457,1.0
0.5263498221791141,1.0
0.5473650177820886,1.0
0.5480116391852571,1.0
0.5544778532169414,1.0
0.5554477853216941,1.0
0.5583575816359522,1.0
0.5590042030391206,1.0
0.5593275137407048,1.0
0.5599741351438733,1.0
0.5628839314581313,1.0
0.5635305528612997,1.0
0.5657937277723892,1.0
0.5670869705787261,1.0
0.5687035240866473,1.0
0.5693501454898157,1.0
0.5745231167151633,1.0
0.5758163595215001,1.0
0.577109602327837,1.0
0.5780795344325897,1.0
0.5793727772389267,1.0
0.5829291949563531,1.0
0.5848690591658584,1.0
0.5868089233753637,1.0
0.5874555447785321,1.0
0.588748787584869,1.0
0.5893954089880376,1.0
0.5948916909149693,1.0
0.5955383123181377,1.0
0.5981247979308115,1.0
0.5990947300355641,1.0
0.6000646621403168,1.0
0.6023278370514064,1.0
0.6071774975751697,1.0
0.6078241189783382,1.0
0.6139670223084384,1.0
0.6149369544131911,1.0
0.6178467507274491,1.0
0.6184933721306175,1.0
0.6188166828322017,1.0
0.6194633042353702,1.0
0.6246362754607178,1.0
0.6265761396702231,1.0
0.6285160038797284,1.0
0.6298092466860653,1.0
0.6336889751050759,1.0
0.6343355965082444,1.0
0.64241836404785,1.0
0.6430649854510184,1.0
0.6446815389589395,1.0
0.6456514710636923,1.0
0.6462980924668607,1.0
0.6472680245716134,1.0
0.648237956676366,1.0
0.6501778208858713,1.0
0.651147752990624,1.0
0.6563207242159715,1.0
0.6572906563207243,1.0
0.6579372777238927,1.0
0.6585838991270611,1.0
0.6595538312318138,1.0
0.6602004526349822,1.0
0.6644034917555771,1.0
0.6653734238603298,1.0
0.6679599094730035,1.0
0.6695764629809247,1.0
0.6753960556094407,1.0
0.6760426770126091,1.0
0.6795990947300355,1.0
0.6805690268347883,1.0
0.6821855803427094,1.0
0.6828322017458778,1.0
0.6850953766569673,1.0
0.6857419980601358,1.0
0.68606530876172,1.0
0.6873585515680569,1.0
0.6944713870029098,1.0
0.6951180084060783,1.0
0.6954413191076625,1.0
0.6964112512124151,1.0
0.6996443582282573,1.0
0.7002909796314258,1.0
0.7038473973488523,1.0
0.7044940187520207,1.0
0.706433882961526,1.0
0.7077271257678629,1.0
0.7171031361138054,1.0
0.718073068218558,1.0
0.7190430003233107,1.0
0.7203362431296476,1.0
0.7213061752344002,1.0
0.7287423213708374,1.0
0.7293889427740058,1.0
0.7306821855803427,1.0
0.7313288069835111,1.0
0.7316521176850954,1.0
0.7322987390882638,1.0
0.7339152925961849,1.0
0.7348852247009376,1.0
0.735531846104106,1.0
0.7365017782088588,1.0
0.7371483996120272,1.0
0.7377950210151956,1.0
0.747171031361138,1.0
0.7481409634658908,1.0
0.7584869059165859,1.0
0.7591335273197543,1.0
0.7597801487229228,1.0
0.7604267701260912,1.0
0.7610733915292596,1.0
0.7617200129324281,1.0
0.7626899450371807,1.0
0.7633365664403492,1.0
0.7649531199482703,1.0
0.7655997413514387,1.0
0.7662463627546072,1.0
0.7668929841577756,1.0
0.7681862269641125,1.0
0.7691561590688651,1.0
0.7769156159068865,1.0
0.7775622373100549,1.0
0.7782088587132234,1.0
0.7788554801163918,1.0
0.779178790817976,1.0
0.7798254122211445,1.0
0.7830585192369868,1.0
0.7837051406401552,1.0
0.7856450048496605,1.0
0.786291626252829,1.0
0.7872615583575816,1.0
0.7879081797607501,1.0
0.7895247332686712,1.0
0.790817976075008,1.0
0.7914645974781765,1.0
0.795021015195603,1.0
0.7959909473003557,1.0
0.8001939864209505,1.0
0.800840607824119,1.0
0.8060135790494666,1.0
0.806660200452635,1.0
0.8079534432589719,1.0
0.8086000646621403,1.0
0.821209182023925,1.0
0.8218558034270934,1.0
0.8305851923698675,1.0
0.8312318137730359,1.0
0.8451341739411574,1.0
0.8457807953443259,1.0
0.8509537665696735,1.0
0.8516003879728419,1.0
0.853216941480763,1.0
0.8538635628839315,1.0
0.8545101842870999,1.0
0.8551568056902683,1.0
0.8596831555124474,1.0
0.8603297769156159,1.0
0.8606530876172002,1.0
0.8612997090203686,1.0
0.8693824765599741,1.0
0.8700290979631425,1.0
0.8709990300678953,1.0
0.8722922728742322,1.0
0.8729388942774006,1.0
0.8735855156805691,1.0
0.8784351762043323,1.0
0.8790817976075008,1.0
0.9023601681215648,1.0
0.9030067895247332,1.0
0.9094730035564177,1.0
0.9101196249595862,1.0
0.9130294212738441,1.0
0.9139993533785968,1.0
0.9188490139023602,1.0
0.9194956353055286,1.0
0.930164888457808,1.0
0.9308115098609764,1.0
0.9460071128354348,1.0
0.9466537342386033,1.0
0.9489169091496928,1.0
0.9495635305528612,1.0
0.9547365017782089,1.0
0.9553831231813773,1.0
0.9666989977368251,1.0
0.9673456191399935,1.0
0.9776915615906887,1.0
0.9783381829938571,1.0
0.9786614936954413,1.0
0.979631425800194,1.0
0.9812479793081151,1.0
0.9825412221144519,1.0
0.9838344649207889,1.0
0.984157775622373,1.0
0.9848043970255416,1.0
0.9851277077271258,1.0
0.9873908826382153,1.0
0.9893307468477207,1.0
1.0,1.0
