label,predict,predict_prob
0,0,3.150832e-12
0,0,0.0019081951
0,0,9.400327e-17
0,0,2.908868e-23
0,0,2.1680593e-11
0,1,0.9994855
0,0,1.1e-44
0,0,4.469482e-15
1,0,0.0005485022
0,0,0.0005575229
0,1,0.99470747
0,0,3.5070805e-22
0,1,0.98955756
0,0,2.933647e-11
0,0,6.0022986e-27
1,0,0.0019531797
0,0,2.3719082e-12
1,0,0.00398486
0,0,9.755888e-21
0,0,2.439292e-16
0,0,2.2634616e-21
0,0,1.3762961e-32
0,0,1.112363e-09
1,0,0.0039099143
0,0,1.1284411e-17
0,0,2.2100608e-08
0,0,7.355999e-18
0,0,6.514876e-06
0,0,8.4210006e-32
0,0,1.7897582e-08
0,1,0.9840619
0,0,4.0352864e-29
0,0,2.9966487e-18
0,1,0.9826324
1,0,0.00049355417
0,0,9.28725e-13
0,0,1.3897272e-07
0,0,1.3312384e-23
0,0,1.4029986e-22
0,0,1.1635477e-12
1,0,1.2977562e-06
0,0,1.1096939e-22
0,0,3.3064489e-12
0,0,7.351001e-08
1,0,0.05380464
0,1,0.92879766
0,0,1.8237405e-18
1,0,0.00059661735
0,0,0.04275224
0,0,2.8168162e-21
1,0,0.0018225004
0,0,1.3685552e-14
0,0,2.3267814e-08
0,0,4.4599987e-21
0,0,2.6981837e-18
0,0,5.1204343e-16
0,0,2.774561e-15
0,0,1.1181e-41
0,0,5.5867073e-08
0,0,2.2959957e-20
0,0,4.9157962e-21
0,0,3.0211967e-20
0,1,0.95846266
0,0,7.5454846e-17
0,0,3.174e-42
1,0,0.49597302
0,0,4.4098334e-07
0,0,4.246124e-23
1,0,0.011615901
1,1,0.9844677
0,0,1.3053552e-31
0,0,9.4197525e-31
0,1,0.97320247
0,0,1.0883692e-19
0,0,7.899733e-24
0,0,5.6883316e-18
0,0,0.0034089033
0,0,1.5472323e-12
0,0,8.4710755e-23
0,0,6.5240054e-22
0,1,0.9999778
0,1,0.99819934
0,0,9.55631e-16
0,0,4.4659973e-26
0,1,0.99961615
0,1,0.9981652
0,0,2.4101745e-16
0,0,2.2581174e-26
0,0,1.2215518e-24
0,0,1.6477195e-10
0,0,3.592232e-31
1,1,0.99994206
1,0,0.003766888
0,0,3.081849e-31
0,0,5.096443e-17
0,0,8.779433e-17
1,0,0.00068712584
0,0,2.929099e-09
0,0,9.377439e-10
1,0,0.003766888
0,0,1.5033425e-17
0,0,4.4384854e-10
0,0,1.08134575e-20
0,0,1.0957664e-14
0,0,9.095971e-09
0,0,9.929439e-33
0,0,1.039991e-36
0,0,3.607116e-24
1,0,0.0013773206
1,0,0.00055236544
0,0,6.278e-42
0,0,1.9939988e-33
0,1,0.98635465
0,0,1.26721e-40
0,1,0.86210525
0,0,3.9847154e-29
0,0,3.952844e-07
0,0,1.6734328e-08
0,0,5.009228e-16
0,0,1.8801385e-08
0,0,2.085887e-17
0,0,3.59943e-18
0,0,1.8567646e-15
0,0,1.0902256e-21
0,0,2.0424405e-08
0,0,4.4231933e-23
0,0,2.8534303e-17
0,1,0.97062665
0,0,8.98361e-27
0,0,5.0390742e-14
1,0,0.002223186
0,0,5.1644267e-19
0,0,1.29672185e-20
0,0,5.8257284e-21
0,0,4.677532e-22
0,0,6.244933e-18
0,0,7.548477e-25
0,0,3.7553e-41
1,0,0.003766888
1,1,0.9464674
0,0,1.558e-42
0,0,6.434809e-13
0,0,1.4554607e-26
0,0,1.3392721e-29
0,1,0.9833118
0,0,5.441843e-24
0,0,2.4839056e-22
1,0,0.003766888
1,0,0.0016579095
0,1,0.9852948
1,0,6.419539e-05
0,0,5.605885e-28
0,0,5.9843837e-09
0,0,3.361648e-18
0,0,3.765726e-12
0,1,0.97878075
0,0,4.193093e-20
0,0,2.1495524e-21
1,1,0.99740475
0,0,2.1914546e-29
1,0,0.34048533
0,0,5.7218908e-18
0,0,8.352526e-08
0,0,1.260486e-39
0,0,1.031058e-24
0,0,1.127698e-07
0,0,1.5347573e-21
0,0,1.210379e-37
0,0,0.0016801265
0,1,0.97884333
0,0,6.9816336e-23
0,0,7.851238e-33
1,0,0.05380464
0,0,7.974718e-27
0,0,7.8878266e-08
0,0,9.60736e-26
1,0,0.00055236544
0,1,0.98656285
1,0,0.00031392966
0,0,7.857838e-16
0,0,5.026735e-07
1,1,0.999949
0,0,8.1040175e-18
1,1,0.9997538
0,0,1.5532387e-22
0,0,3.963299e-12
0,0,2.4357114e-13
0,0,3.972914e-18
0,0,2.7873117e-08
0,0,0.0012253468
0,0,3.6768878e-07
0,0,1.4763637e-33
0,0,1.451958e-38
1,1,0.7841839
1,1,0.99608225
0,0,5.9003983e-24
0,0,4.4659973e-26
0,0,5.940658e-27
0,0,7.0476656e-25
1,1,0.9999417
0,1,0.9995752
0,0,4.0097977e-22
0,1,0.9906047
0,0,6.413455e-23
0,1,0.9808702
0,1,0.97902715
0,0,5.2030312e-17
0,0,4.1864173e-25
0,0,0.0010793698
0,0,2.133631e-20
0,0,2.4037292e-16
0,0,5.3713983e-21
0,1,0.9981664
0,1,0.99777216
0,1,0.79619515
0,0,1.2587956e-16
0,0,4.14186e-33
0,0,8.1089484e-22
1,0,0.0027231988
0,0,6.085691e-08
1,1,0.9999689
0,0,9.497716e-18
0,0,5.4668995e-22
0,0,5.717082e-36
0,0,0.0013168526
0,0,3.9288417e-20
1,0,0.00066600245
0,0,3.2584415e-20
0,0,2.007607e-11
0,0,5.7118334e-12
0,0,1.4273221e-16
0,0,5.0391638e-09
1,1,0.52670294
1,0,0.32751304
1,1,0.99990475
0,0,6.838629e-17
0,0,3.4599202e-22
1,0,0.0021416845
1,0,0.00065186835
0,0,2.4657978e-15
0,0,1.1657789e-06
0,0,2.977672e-28
0,0,1.5776284e-27
0,0,1.633981e-39
0,0,3.1016726e-25
0,1,0.8679266
0,0,1.09583915e-07
0,0,1.4779817e-32
0,0,5.1995627e-23
0,0,1.202578e-22
0,0,1.1677362e-16
0,0,0.0
0,0,6.500468e-18
0,0,6.023731e-39
0,0,2.5402667e-07
0,0,2.6126749e-08
0,0,2.4341314e-25
0,0,6.8870196e-29
1,0,0.008393997
0,0,2.7992322e-25
1,0,0.0039099143
0,0,4.9157962e-21
1,1,0.9997887
0,0,6.082199e-23
1,0,5.4102326e-05
1,0,0.1581017
0,0,4.9157962e-21
0,0,4.155611e-34
0,0,1.7721958e-16
0,0,5.7e-44
0,1,0.9994313
0,0,9.791403e-09
1,0,0.00049355417
0,0,3.743546e-09
0,0,2.1498719e-21
0,1,0.9978283
0,0,0.0
0,1,0.9980811
1,1,0.9958062
1,1,0.99608225
0,1,0.99885416
1,1,0.99981314
0,0,1.1300772e-07
0,0,7.816239e-08
0,0,3.348125e-23
1,0,0.00050811825
0,0,3.2716102e-14
0,0,8.498523e-23
0,0,8.8309584e-17
0,0,2.3264264e-23
0,0,1.1974552e-30
0,0,2.6797304e-18
0,0,1.616283e-08
0,0,5.2557767e-24
1,1,0.9999447
0,0,5.8232845e-21
0,0,3.846149e-08
0,0,6.4236154e-08
0,0,8.352041e-21
0,0,6.4604106e-21
0,0,7.0160865e-27
0,0,1.575306e-36
0,0,8.0886686e-14
0,1,0.9800842
1,0,0.00065186835
1,0,5.598275e-05
0,0,5.3948395e-17
0,0,4.682964e-35
0,0,3.251054e-20
1,1,0.99979776
0,0,3.4e-44
1,0,0.0007476987
0,0,5.3236566e-09
0,0,1.0625646e-20
0,0,5.441843e-24
0,0,8.586118e-37
0,0,4.027644e-21
0,0,9.5676416e-26
0,0,1.6734328e-08
0,0,0.0013178067
0,0,3.5162585e-36
1,0,0.3462059
1,0,0.003947352
1,0,0.00065186835
0,0,7.4513095e-20
1,0,0.00044410658
1,0,0.0025283825
0,0,0.044798438
0,0,1.1694211e-16
0,0,6.3504805e-05
0,0,8.870294e-39
0,1,0.99996805
0,0,1.7369441e-31
0,0,9.9347434e-33
0,0,2.0854275e-15
0,1,0.9850279
0,0,6.0838432e-24
0,0,5.6882406e-27
0,0,1.8383215e-29
1,1,0.995611
0,0,1.8723631e-22
0,0,8.5435356e-17
0,0,3.0768285e-34
1,0,0.0001691562
0,0,8.03271e-24
0,0,8.6912465e-13
0,0,3.881525e-22
0,0,8.337899e-23
0,0,1.994e-42
1,0,0.052113548
0,0,1.3448379e-20
0,0,1.0669557e-27
0,0,4.7931412e-27
0,0,1.2568005e-11
0,0,5.187772e-09
0,0,3.824984e-12
0,0,1.4010612e-09
0,0,3.10921e-23
0,0,6.702764e-21
0,1,0.9848555
0,0,2.338205e-24
0,1,0.9880177
0,0,1.1232536e-16
0,0,4.7657894e-21
0,0,7.7380817e-38
1,0,0.0025245096
1,0,0.00046639773
0,0,4.3725426e-17
0,0,3.003542e-08
0,0,7.160545e-15
0,0,3.652966e-16
0,0,4.744224e-09
0,0,7.6e-44
0,1,0.9786926
0,0,8.731042e-07
0,0,1.9590663e-08
0,0,1.4242471e-34
0,0,0.0
1,0,0.004569505
0,1,0.97902715
1,0,0.00050532335
1,0,0.19464539
1,1,0.995611
0,0,2.8e-44
0,0,2.7282956e-08
1,0,0.052617602
1,1,0.9908636
0,0,6.989491e-24
1,1,0.983915
0,0,2.3288601e-15
0,0,3.5538322e-11
1,0,5.4724795e-05
0,0,1.0914639e-24
0,0,0.0019081951
1,1,0.99340993
0,0,0.0
0,0,5.4449455e-21
0,0,4.5635485e-38
0,0,6.3824662e-21
0,0,3.2805418e-20
0,0,9.523482e-39
0,1,0.9828524
0,0,7.194912e-21
0,0,5.6354177e-25
0,0,2.1486e-41
0,0,1.1180962e-19
1,0,0.00065186835
0,0,1.7725962e-22
0,0,3.7225594e-22
1,1,0.9414665
0,0,2.4594097e-15
0,0,7.1062803e-16
0,0,4.4140975e-09
0,0,5.009228e-16
0,0,2.1574051e-14
0,0,8.587564e-21
0,0,2.252596e-09
0,0,9.643648e-09
0,0,1.5290926e-16
0,0,7.430075e-21
0,0,1.8237405e-18
0,1,0.740596
0,0,1.3216914e-36
0,0,2.9223244e-09
0,0,9.2592074e-26
0,0,2.0472319e-36
0,0,1.8e-43
0,0,6.867622e-32
0,0,4.2221395e-15
0,0,2.8300121e-27
0,1,0.99960345
1,0,0.0006913913
1,1,0.99639964
0,0,1.1910971e-12
1,0,0.0006972782
0,0,2.5273538e-24
0,0,8.3458156e-17
0,0,8.393535e-20
0,1,0.98534584
0,0,6.864251e-11
0,0,6.91247e-37
0,0,0.0010400574
0,0,0.0010074073
0,0,4.36018e-40
0,0,7.9350714e-16
0,0,2.3840546e-27
0,0,1.1425547e-22
1,1,0.9948656
0,0,7.369043e-15
0,0,2.8921635e-21
0,0,7.907309e-07
0,0,2.8940838e-21
0,0,2.9029803e-24
0,0,3e-45
0,0,2.270912e-10
0,0,2.1302694e-07
0,0,2.9341617e-26
0,0,3.3849469e-21
0,0,3.4805225e-27
0,0,1.0213838e-26
1,1,0.8176852
0,0,2.5540085e-15
0,0,9.6121575e-08
0,0,3.8040728e-20
0,0,3.0868747e-30
0,0,1.4193477e-14
0,0,1.593362e-24
0,0,4.3340344e-16
0,0,0.0047412245
0,0,8.0304704e-25
0,0,2.349515e-39
1,1,0.5771504
1,1,0.99920434
0,0,7.0762485e-25
0,0,5.7560236e-17
0,0,8.716746e-28
0,0,4.568101e-35
0,1,0.97982633
0,0,0.0012279605
1,0,3.3493386e-08
0,0,1.8086781e-26
0,0,1.082445e-25
0,0,1.6677958e-27
0,0,4.9527907e-18
0,0,8.066646e-23
0,0,3.3934145e-29
0,0,1.3239455e-16
0,0,6.83988e-25
0,1,0.7816538
0,0,1.3809586e-28
0,0,1.8351573e-05
0,0,2.987746e-25
0,0,6.148672e-08
1,0,0.006893587
0,1,0.9874993
0,0,6.403579e-23
1,1,0.9844677
0,0,6.6392644e-08
0,0,8.0757086e-13
0,0,8.230084e-14
0,0,3.5278459e-25
0,0,3.730173e-25
1,0,0.0004890122
0,0,2.820385e-14
0,0,1.4123048e-14
0,0,8.9965564e-38
0,0,3.7447817e-20
0,0,0.0
0,0,2.5836416e-22
0,0,1.4825683e-15
1,0,0.2177735
0,0,7.855172e-23
0,0,6.4777923e-26
0,0,8.222475e-25
1,0,0.0003520029
0,1,0.9997278
0,0,6.3943143e-12
0,0,3.568948e-10
0,0,2.0874405e-12
0,0,2.774561e-15
0,0,3.2574232e-12
0,1,0.85799706
0,0,2.2580307e-19
0,0,3.8447222e-25
1,0,0.0016611763
1,0,0.0033095777
0,0,3.4361814e-28
1,1,0.99916494
0,0,4.3340344e-16
0,0,2.3929157e-08
0,0,2.9108658e-12
0,0,3.3796468e-08
1,0,0.22881538
0,0,2.6309477e-19
0,0,2.850277e-16
1,0,0.00065186835
0,0,7.212333e-14
0,0,7.242662e-21
0,0,8.467362e-15
1,0,0.00051019667
0,0,3.6248224e-08
0,0,2.504704e-12
0,0,2.8300121e-27
0,1,0.8579599
1,1,0.99529606
0,0,0.057683513
0,0,1.6375083e-22
0,0,3.165464e-08
0,0,1.5786755e-20
0,1,0.98061633
0,0,1.3529659e-12
0,0,1.78e-43
0,0,3.845653e-29
0,0,2.7916542e-05
0,0,1.0595855e-20
0,0,2.3573734e-22
0,0,6.3540726e-12
0,0,3.6478076e-34
1,1,0.9999372
1,1,0.9880177
0,0,2.0221712e-27
0,0,1.01188985e-19
0,0,1.3241951e-09
0,0,9.433796e-08
1,1,0.9998079
0,0,3.5973087e-22
1,1,0.9999397
0,1,0.9993316
0,0,2.2851509e-21
0,0,3.0915885e-15
0,1,0.7681541
0,0,7.532827e-18
0,0,1.1857545e-12
0,0,0.0
0,1,0.97906333
0,0,4.5521597e-23
0,0,1.4692468e-16
0,0,1.7100397e-18
0,0,3.62941e-15
0,0,6.384122e-21
0,0,9.934872e-15
0,0,1.9921785e-21
1,1,0.9942544
0,0,6.6935456e-08
0,0,1.7668101e-15
0,0,3.4762226e-20
0,0,6.538e-42
0,0,3.367e-42
0,0,3.6945464e-23
0,0,1.9306e-12
1,0,7.2220035e-05
0,0,8.904479e-14
0,0,3.8809397e-11
0,0,4.0493386e-08
0,0,9.050187e-15
0,0,9.134434e-23
0,0,6.3061354e-21
0,0,1.7299341e-06
0,1,0.9992872
0,1,0.946374
0,1,0.99945575
0,0,6.6753624e-20
0,0,3.3653995e-15
0,0,9.8618385e-09
0,0,2.5560551e-15
1,0,0.29878578
0,0,1.3076555e-12
0,0,3.7378473e-34
0,0,1.3565318e-23
0,1,0.72403556
1,0,0.00077752804
0,0,6.773789e-07
0,0,2.9212277e-12
0,1,0.9992094
1,0,1.4811512e-06
0,0,3.6906578e-16
0,0,5.9e-44
0,0,3.3849469e-21
0,0,7.905744e-21
0,0,0.0
0,0,9.857668e-08
0,0,8.060584e-31
0,0,7.363741e-20
0,1,0.97995675
0,1,0.9844677
0,1,0.99942255
0,1,0.9781059
1,0,0.004569505
0,0,2.3134609e-16
0,0,5.315899e-26
0,0,4.1411852e-12
0,0,1.6218795e-22
0,0,7.1062803e-16
0,0,1.1047474e-23
0,0,6.0596763e-27
1,1,0.9844677
0,0,2.3708122e-07
0,0,1.4824923e-26
0,0,7.4405405e-21
0,1,0.87296975
0,0,1.4008548e-21
0,0,2.9554749e-24
1,1,0.9999434
0,0,8.687991e-37
1,0,0.00049355417
0,0,5.9519046e-21
0,0,2.7873117e-08
1,0,0.0005354849
0,0,2.0421706e-13
0,0,1.2306955e-17
0,0,1.0198673e-07
0,0,9.491069e-22
0,0,8.449371e-08
0,1,0.8792963
0,0,3.4700957e-12
0,0,1.0933975e-24
0,0,1.17809e-39
0,0,0.057683513
0,0,4.955594e-08
1,1,0.9934809
1,0,0.0026829522
0,1,0.9988512
0,0,4.981177e-32
0,0,1.25944345e-17
0,0,7.451044e-30
0,0,3.4895273e-17
0,0,1.2369888e-24
0,0,5.441843e-24
0,0,1.7075049e-32
0,0,5.471943e-24
0,0,8.520782e-25
1,0,0.00031392966
0,0,7.1062803e-16
0,0,1.1181e-41
0,0,2.1754583e-14
1,1,0.88132286
0,0,9.0537924e-12
0,0,1.8567646e-15
0,0,1.7492125e-08
0,0,3.9223215e-23
0,0,2.419e-42
0,0,5.471943e-24
0,0,4.038e-41
0,0,2.053839e-16
1,0,0.0039099143
0,0,8.675153e-12
0,0,9.4742794e-23
0,0,1.3522107e-07
0,0,1.0517712e-16
1,1,0.9999516
0,0,3.287591e-30
0,0,6.6950158e-15
0,0,1.6119476e-31
0,0,9.062827e-31
0,0,1.07095425e-30
0,0,1.1135144e-07
1,0,5.8837465e-08
0,0,5.590331e-07
0,1,0.9995148
0,0,5.7523683e-21
0,0,6.8878063e-22
0,0,8.763115e-22
0,0,1.5314841e-26
0,0,5.3636382e-21
0,0,5.100491e-16
0,0,1.2155406e-18
1,1,0.99314684
0,0,5.5127124e-25
0,0,3.420685e-12
1,1,0.99378324
0,0,1.8e-44
0,0,5.685983e-20
0,1,0.9858148
0,0,1.8996652e-06
0,0,3.0142308e-36
0,0,3.8247933e-20
0,0,1.0228441e-22
0,0,3.6116333e-16
0,1,0.99997497
0,0,8.401765e-28
0,1,0.965989
0,0,2.7538222e-21
0,0,7.370634e-18
0,0,2.811408e-08
0,0,0.0
0,0,6.6744956e-28
0,0,4.481525e-12
0,0,5.8640784e-21
0,0,1.587366e-19
0,0,1.5115303e-18
0,0,7.0228883e-12
0,0,2.6267806e-08
0,0,2.2851509e-21
0,0,7.469092e-21
0,1,0.9878748
1,1,0.9999428
0,0,7.8878266e-08
0,0,8.822579e-16
0,0,1.1877554e-06
0,1,0.9858148
1,0,0.007541896
0,0,1.990426e-19
1,0,0.21710497
1,0,0.23663515
0,0,6.2264734e-18
0,0,3.8703144e-31
0,0,1.3023023e-22
0,1,0.97878075
1,1,0.99994385
0,0,3.687352e-07
0,1,0.9826324
0,0,3.865955e-12
0,0,4.1037153e-21
0,0,2.7105144e-16
0,0,3.1896068e-21
1,1,0.99994946
1,1,0.9997414
0,0,6.413455e-23
0,0,1.1156379e-19
0,0,5.3139658e-21
0,1,0.99826497
1,0,0.00043932497
1,0,0.00039997703
0,0,1.7369441e-31
0,1,0.97902715
0,0,2.1418735e-37
0,0,8.4205316e-29
0,0,1.8237405e-18
0,0,1.1546095e-12
0,0,2.518319e-15
0,0,6.744417e-21
0,1,0.98203355
0,0,4.6141518e-17
0,0,5.397517e-24
1,1,0.9997681
1,1,0.7815071
1,0,0.005491329
0,0,2.8771183e-08
0,0,3.0364514e-33
0,0,4.0762402e-21
0,1,0.983915
0,0,0.0045551965
0,0,2.512073e-15
0,0,1.0240306e-15
0,0,2.8415644e-20
0,0,6.6846005e-31
0,1,0.9848555
0,1,0.66314304
0,0,1.4631696e-20
1,0,0.00019776591
0,0,5.7583975e-24
0,0,1.07455114e-23
0,0,1.537312e-36
1,0,0.0004367753
0,0,2.6290061e-23
0,0,1.0602263e-24
0,0,2.5986002e-12
0,0,7.234521e-05
0,0,3.6309595e-16
0,0,1.0204916e-34
0,0,3.3849469e-21
0,1,0.9993254
0,0,0.3479082
0,0,9.8594356e-08
0,0,0.0
0,0,0.0
0,0,1.0797953e-21
0,0,4.7329496e-18
0,0,3.5803792e-19
0,0,5.1377e-41
0,1,0.98224235
0,0,4.013298e-24
0,0,2.8e-44
0,0,3.8816347e-07
0,1,0.8993849
0,1,0.9874993
0,0,3e-45
0,0,0.0
0,0,1.8343147e-29
0,1,0.9880177
0,0,0.0011434386
0,0,2.4594097e-15
1,0,0.0061925263
1,0,0.003766888
1,1,0.95048565
0,1,0.9858148
0,0,0.0005606071
0,0,1.80236e-21
0,1,0.9809321
1,1,0.99608225
1,0,0.3436952
0,0,2.0754755e-15
1,0,0.00050728605
0,0,8.1e-44
0,0,0.028301423
0,0,3.5591132e-24
0,0,5.824951e-21
0,0,1.1951138e-38
1,0,0.00042724598
0,0,7.488235e-21
0,0,3.7046156e-12
0,0,4.9157962e-21
1,1,0.9908008
0,0,4.1502306e-16
0,0,1.4588209e-22
0,0,9.664784e-17
0,0,1.6276472e-10
0,0,3.09e-42
0,0,2.505429e-05
0,0,5.0135496e-23
0,0,6.464545e-05
0,1,0.98442507
0,0,1.4554607e-26
0,0,9.5676416e-26
0,0,1.5569064e-20
0,0,2.0424405e-08
0,0,1.1022723e-23
0,0,1.6218795e-22
0,0,1.8882105e-19
0,0,6.6419824e-21
0,0,2.0280284e-33
0,0,1.8048505e-21
1,0,0.00050728605
0,0,7.380757e-27
0,0,3.9837313e-12
0,0,3.165464e-08
0,0,1.1784456e-22
1,0,0.00065186835
1,1,0.99994445
0,1,0.983915
0,0,1.3099643e-31
0,0,1.253327e-07
1,0,0.0033095777
0,0,1.3253245e-09
0,0,3.0771024e-09
0,0,6.419751e-29
1,0,0.0052166306
0,0,3.3921012e-25
0,0,1.857641e-32
0,0,7.712439e-24
0,0,4.6979995e-14
0,0,3.1935945e-32
0,0,1.8247885e-21
0,0,1.4069486e-22
0,0,4.5708023e-13
1,0,0.003766888
0,0,8.982488e-25
0,0,1.7822949e-34
1,1,0.9999664
0,1,0.9995577
1,1,0.99926955
0,0,2.3929157e-08
0,0,1.0030763e-36
0,0,3.4042675e-21
1,0,0.0007918884
0,0,2.1370587e-14
0,0,4.1264644e-12
0,1,0.99092335
0,0,3.4332545e-12
0,0,1.5461008e-18
0,0,3.723507e-24
0,0,1.7971622e-14
0,0,8.7641456e-16
0,0,1.4120104e-34
0,0,0.3964368
0,0,9.1239295e-20
0,0,6.1280065e-16
0,0,1.1746351e-22
0,0,7.1062803e-16
0,0,3.419991e-21
0,1,0.9983967
0,0,3.3653995e-15
1,0,0.0021290602
0,0,7.5849963e-31
0,1,0.98377466
0,0,2.3573734e-22
0,0,2.7873117e-08
0,0,8.3278914e-29
0,0,3.548381e-29
1,1,0.9990946
1,0,0.008393997
1,0,0.00043932497
0,1,0.8041539
0,0,1.9590924e-08
0,0,1.23e-43
0,0,5.7516e-41
0,0,5.684374e-29
0,1,0.999329
0,0,1.40685515e-05
0,0,9.478614e-16
0,0,4.2838595e-20
0,0,3.621374e-38
0,0,5.584914e-39
0,0,6.4236154e-08
0,0,9.014528e-37
1,1,0.9906797
0,0,2.4406503e-09
0,0,5.7379768e-11
0,0,6.4786306e-19
0,0,0.0005623045
0,0,3.2424225e-27
0,0,5.421497e-16
0,1,0.99937576
1,0,0.0004367753
0,0,0.0
0,0,3.7205633e-19
0,0,5.1132864e-25
0,0,1.4050843e-19
0,0,6.857466e-24
0,0,6.516e-42
1,1,0.97180456
0,0,8.2080264e-14
0,1,0.80000716
0,0,3.1717926e-15
0,0,3.049339e-31
0,1,0.9948881
0,0,3.7950923e-32
0,1,0.78766876
0,0,2.6752915e-15
0,0,1.1108036e-22
0,0,0.24262516
0,0,1.4420141e-27
0,0,1.1181084e-20
0,0,2.6435682e-23
0,0,1.4722925e-17
0,0,3.997028e-12
0,0,2.2248745e-25
0,0,1.541795e-11
1,0,0.014072734
1,1,0.9997918
0,0,3.35e-42
0,0,9.14109e-08
0,0,1.1e-44
0,0,2.4903252e-25
1,0,0.004569505
0,0,1.3252e-41
0,0,6.274365e-21
